video_id,true_class,is_anomaly,n_segments,topk_a_0.05,topk_n_0.05,topk_a_0.1,topk_n_0.1,topk_a_0.15,topk_n_0.15,topk_a_0.2,topk_n_0.2,topk_a_0.3,topk_n_0.3,topk_a_0.5,topk_n_0.5,topk_a_1.0,topk_n_1.0,max_anomaly_sim,max_normal_sim,mean_anomaly_sim,mean_normal_sim,score_diff,predicted_is_anomaly
Normal_Videos825_x264,NormalVideos,False,10,0.20654296875,0.2333984375,0.20654296875,0.2333984375,0.20654296875,0.2333984375,0.20648193359375,0.2286376953125,0.20463053385416666,0.22587076822916666,0.2006591796875,0.222509765625,0.1920654296875,0.21400146484375,0.20654296875,0.2333984375,0.1920166015625,0.2139892578125,-0.02685546875,False
Normal_Videos861_x264,NormalVideos,False,9,0.1876220703125,0.2301025390625,0.1876220703125,0.2301025390625,0.1876220703125,0.2301025390625,0.1876220703125,0.2301025390625,0.18670654296875,0.228759765625,0.1812744140625,0.2222900390625,0.1692165798611111,0.21095106336805555,0.1876220703125,0.2301025390625,0.169189453125,0.2109375,-0.04248046875,False
RoadAccidents040_x264,RoadAccidents,True,12,0.2364501953125,0.22412109375,0.2364501953125,0.22412109375,0.2364501953125,0.22412109375,0.23516845703125,0.2232666015625,0.23356119791666666,0.22212727864583334,0.23026529947916666,0.2176513671875,0.21766153971354166,0.20574951171875,0.2364501953125,0.22412109375,0.2176513671875,0.205810546875,0.0123291015625,True
RoadAccidents060_x264,RoadAccidents,True,5,0.22998046875,0.231201171875,0.22998046875,0.231201171875,0.22998046875,0.231201171875,0.22998046875,0.231201171875,0.22998046875,0.231201171875,0.229248046875,0.23065185546875,0.227587890625,0.229443359375,0.22998046875,0.231201171875,0.2275390625,0.2294921875,-0.001220703125,True
RoadAccidents100_x264,RoadAccidents,True,3,0.198974609375,0.203125,0.198974609375,0.203125,0.198974609375,0.203125,0.198974609375,0.203125,0.198974609375,0.203125,0.198974609375,0.203125,0.19775390625,0.19913736979166666,0.198974609375,0.203125,0.19775390625,0.1990966796875,-0.004150390625,True
Robbery019_x264,Robbery,True,36,0.2479248046875,0.230712890625,0.247802734375,0.22904459635416666,0.2471923828125,0.2283203125,0.24659946986607142,0.22771344866071427,0.24581298828125,0.22696533203125,0.24315049913194445,0.22429063585069445,0.23679945203993055,0.2199367947048611,0.2479248046875,0.230712890625,0.23681640625,0.219970703125,0.01887207031249999,True
Robbery044_x264,Robbery,True,2,0.2486572265625,0.230224609375,0.2486572265625,0.230224609375,0.2486572265625,0.230224609375,0.2486572265625,0.230224609375,0.2486572265625,0.230224609375,0.2486572265625,0.230224609375,0.24639892578125,0.22930908203125,0.2486572265625,0.230224609375,0.246337890625,0.229248046875,0.0184326171875,True
Robbery142_x264,Robbery,True,15,0.2427978515625,0.236083984375,0.2427978515625,0.236083984375,0.24212646484375,0.23553466796875,0.24092610677083334,0.23502604166666666,0.239654541015625,0.23419189453125,0.23671177455357142,0.23284040178571427,0.23194173177083333,0.22979329427083334,0.2427978515625,0.236083984375,0.23193359375,0.229736328125,0.006591796875,True
Shooting020_x264,Shooting,True,31,0.25537109375,0.263427734375,0.2540690104166667,0.2610677083333333,0.253173828125,0.25970458984375,0.2516072591145833,0.2580159505208333,0.2483588324652778,0.2567003038194444,0.242333984375,0.25419921875,0.2271728515625,0.24870447958669356,0.25537109375,0.263427734375,0.2271728515625,0.2486572265625,-0.00653076171875,True
Shooting029_x264,Shooting,True,8,0.248291015625,0.237548828125,0.248291015625,0.237548828125,0.248291015625,0.237548828125,0.248291015625,0.237548828125,0.2479248046875,0.2371826171875,0.2457275390625,0.236480712890625,0.242156982421875,0.2332000732421875,0.248291015625,0.237548828125,0.2421875,0.233154296875,0.0107421875,True
Shooting042_x264,Shooting,True,9,0.24853515625,0.247802734375,0.24853515625,0.247802734375,0.24853515625,0.247802734375,0.24853515625,0.247802734375,0.24786376953125,0.24114990234375,0.246490478515625,0.235260009765625,0.2380642361111111,0.22999403211805555,0.24853515625,0.247802734375,0.238037109375,0.22998046875,0.000732421875,True
Shoplifting025_x264,Shoplifting,True,11,0.26171875,0.2381591796875,0.26171875,0.2381591796875,0.26171875,0.2381591796875,0.2568359375,0.2379150390625,0.2545572916666667,0.237548828125,0.2514892578125,0.2354248046875,0.23967950994318182,0.23015802556818182,0.26171875,0.2381591796875,0.2396240234375,0.2301025390625,0.0235595703125,True
Shoplifting047_x264,Shoplifting,True,14,0.232177734375,0.2469482421875,0.232177734375,0.2469482421875,0.23175048828125,0.245361328125,0.23175048828125,0.245361328125,0.230926513671875,0.243560791015625,0.22916085379464285,0.24067034040178573,0.22509765625,0.23102678571428573,0.232177734375,0.2469482421875,0.22509765625,0.2310791015625,-0.01361083984375,True
Shoplifting053_x264,Shoplifting,True,13,0.20263671875,0.2276611328125,0.20263671875,0.2276611328125,0.20263671875,0.2276611328125,0.20166015625,0.22711181640625,0.200927734375,0.22688802083333334,0.19919840494791666,0.22554524739583334,0.1937537560096154,0.22275954026442307,0.20263671875,0.2276611328125,0.1937255859375,0.2227783203125,-0.0250244140625,False
Stealing007_x264,Stealing,True,19,0.25634765625,0.2467041015625,0.25634765625,0.2467041015625,0.256103515625,0.2442626953125,0.2548828125,0.24336751302083334,0.2533935546875,0.2423583984375,0.2506917317708333,0.2411566840277778,0.24477667557565788,0.23706697162828946,0.25634765625,0.2467041015625,0.2447509765625,0.237060546875,0.0118408203125,True
Stealing035_x264,Stealing,True,50,0.23114013671875,0.227294921875,0.2302734375,0.226416015625,0.22987583705357142,0.22612653459821427,0.22947998046875,0.225830078125,0.22875162760416667,0.22540690104166666,0.2274072265625,0.224833984375,0.22553955078125,0.22257080078125,0.2318115234375,0.2281494140625,0.2255859375,0.2225341796875,0.003749302455357151,True
Stealing051_x264,Stealing,True,20,0.2470703125,0.2509765625,0.24542236328125,0.250732421875,0.24471028645833334,0.2506510416666667,0.244293212890625,0.25048828125,0.24381510416666666,0.2501220703125,0.24329833984375,0.24940185546875,0.24241943359375,0.244635009765625,0.2470703125,0.2509765625,0.242431640625,0.24462890625,-0.005940755208333343,True
Vandalism016_x264,Vandalism,True,36,0.268798828125,0.265380859375,0.2616373697916667,0.2635904947916667,0.254931640625,0.262548828125,0.2516392299107143,0.26185825892857145,0.24896240234375,0.2613037109375,0.24556477864583334,0.2602403428819444,0.24119059244791666,0.2565443250868056,0.268798828125,0.265380859375,0.2412109375,0.256591796875,-0.007617187500000011,True
Vandalism024_x264,Vandalism,True,6,0.22900390625,0.2578125,0.22900390625,0.2578125,0.22900390625,0.2578125,0.22900390625,0.2578125,0.22900390625,0.2578125,0.22273763020833334,0.2556966145833333,0.2205810546875,0.2545572916666667,0.22900390625,0.2578125,0.2205810546875,0.254638671875,-0.02880859375,False
Vandalism042_x264,Vandalism,True,22,0.272216796875,0.245361328125,0.2711181640625,0.24237060546875,0.2635904947916667,0.2412109375,0.25927734375,0.240478515625,0.2528279622395833,0.23929850260416666,0.2451171875,0.23752663352272727,0.2334261807528409,0.23316539417613635,0.272216796875,0.245361328125,0.2333984375,0.233154296875,0.022379557291666685,True
