video_id,segment_path,true_class,label,anomaly_sim,normal_sim,score
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0014,Stealing,1,[0.1388 0.1691 0.2217 0.188  0.1821 0.2009 0.2192 0.208 ],[0.1702  0.12146 0.1555  0.1466  0.1354  0.2228  0.1404  0.1918 ],-0.0010986328125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0015,Stealing,1,[0.1382 0.1672 0.2239 0.1902 0.1829 0.2028 0.2191 0.2081],[0.1696 0.1227 0.1538 0.147  0.1334 0.224  0.1393 0.192 ],-0.0001220703125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0016,Stealing,1,[0.1385 0.1682 0.224  0.1909 0.1816 0.2009 0.2197 0.2075],[0.1685 0.1238 0.1545 0.1451 0.1353 0.2239 0.1416 0.1918],0.0001220703125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0017,Stealing,1,[0.1376 0.1687 0.225  0.1921 0.1824 0.1989 0.2197 0.2092],[0.1667 0.1244 0.1547 0.1456 0.135  0.2229 0.1405 0.191 ],0.0020751953125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0018,Stealing,1,[0.1406 0.1698 0.2244 0.1923 0.1854 0.1992 0.2206 0.2079],[0.1705 0.1231 0.1537 0.1472 0.1356 0.2234 0.1401 0.1925],0.0009765625
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0019,Stealing,1,[0.1389 0.1685 0.224  0.1892 0.1803 0.203  0.2188 0.2079],[0.1693 0.1218 0.1537 0.143  0.1344 0.2229 0.1389 0.1918],0.0010986328125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0020,Stealing,1,[0.1427 0.1683 0.2257 0.1918 0.184  0.2008 0.2179 0.2074],[0.1697 0.126  0.1548 0.1466 0.1367 0.2258 0.1417 0.1943],-0.0001220703125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0021,Stealing,1,[0.142  0.1681 0.224  0.19   0.1829 0.2006 0.2169 0.2073],[0.1705  0.12494 0.1536  0.1451  0.135   0.2247  0.1404  0.195  ],-0.000732421875
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0022,Stealing,1,[0.1399 0.1699 0.2244 0.1908 0.1823 0.2032 0.2189 0.2064],[0.1708  0.12256 0.1564  0.147   0.137   0.2235  0.1428  0.1946 ],0.0008544921875
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0023,Stealing,1,[0.1417 0.1672 0.2242 0.1904 0.185  0.1987 0.2179 0.2068],[0.1693 0.125  0.1556 0.1486 0.1359 0.225  0.1405 0.1934],-0.000732421875
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0024,Stealing,1,[0.1392 0.1678 0.2257 0.1942 0.1836 0.197  0.2194 0.2074],[0.1669 0.1254 0.1538 0.1448 0.1353 0.2244 0.142  0.1938],0.0013427734375
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0025,Stealing,1,[0.1434 0.166  0.2266 0.1908 0.1843 0.201  0.2158 0.2081],[0.1664 0.1271 0.1544 0.1466 0.1357 0.2264 0.1403 0.1938],0.0001220703125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0026,Stealing,1,[0.1401 0.1688 0.2241 0.1912 0.1844 0.1996 0.2185 0.2079],[0.1688 0.125  0.1553 0.147  0.1361 0.2246 0.1418 0.1929],-0.00048828125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0027,Stealing,1,[0.1422 0.1671 0.2253 0.1917 0.1827 0.1992 0.2186 0.2076],[0.1681 0.1242 0.153  0.144  0.136  0.2244 0.1404 0.1925],0.0009765625
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0028,Stealing,1,[0.1417 0.1711 0.2235 0.1926 0.1843 0.1984 0.2189 0.2076],[0.171  0.1252 0.1552 0.1477 0.1364 0.2255 0.1433 0.1926],-0.001953125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0029,Stealing,1,[0.142  0.1698 0.2246 0.1919 0.1842 0.2004 0.2188 0.207 ],[0.1686 0.1252 0.1552 0.1466 0.1361 0.2242 0.1421 0.1926],0.0003662109375
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0030,Stealing,1,[0.1364 0.1705 0.223  0.1903 0.181  0.2013 0.2205 0.2076],[0.1685  0.12067 0.1556  0.1449  0.1349  0.2214  0.142   0.1884 ],0.0015869140625
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0031,Stealing,1,[0.1361 0.1654 0.2236 0.1874 0.179  0.2017 0.2173 0.2086],[0.167  0.1218 0.1512 0.1422 0.1324 0.2225 0.1384 0.1896],0.0010986328125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0032,Stealing,1,[0.1396 0.1719 0.2225 0.1918 0.1838 0.1987 0.2207 0.2098],[0.17    0.12317 0.1533  0.1469  0.1353  0.222   0.1403  0.1888 ],0.00048828125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0033,Stealing,1,[0.1404 0.1816 0.2183 0.198  0.1857 0.195  0.224  0.2119],[0.1664 0.1241 0.1564 0.1431 0.1375 0.218  0.1447 0.18  ],0.0059814453125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0034,Stealing,1,[0.147  0.1707 0.2292 0.1943 0.1847 0.2047 0.2214 0.2119],[0.1685  0.12476 0.1575  0.1448  0.1404  0.2253  0.1407  0.1948 ],0.00390625
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0035,Stealing,1,[0.1489 0.1747 0.2244 0.1947 0.1948 0.2001 0.2214 0.2117],[0.1709 0.1261 0.1586 0.1531 0.1406 0.223  0.1399 0.1947],0.0013427734375
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0036,Stealing,1,[0.1416 0.166  0.2261 0.1906 0.1886 0.1995 0.2192 0.209 ],[0.1686 0.125  0.155  0.1492 0.138  0.2251 0.1399 0.1957],0.0009765625
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0037,Stealing,1,[0.1423 0.1576 0.2283 0.1805 0.1956 0.2008 0.2133 0.2092],[0.1566 0.1252 0.1492 0.1459 0.1443 0.2191 0.1244 0.1964],0.0091552734375
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0038,Stealing,1,[0.1464 0.1583 0.225  0.1844 0.1957 0.1904 0.2129 0.2131],[0.1687 0.1178 0.1427 0.1488 0.1431 0.2135 0.1173 0.1895],0.011474609375
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0039,Stealing,1,[0.1603 0.1556 0.2228 0.1881 0.2002 0.1893 0.2069 0.2072],[0.172  0.1254 0.1428 0.1542 0.1377 0.215  0.1186 0.1886],0.0078125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0040,Stealing,1,[0.1642 0.1583 0.2286 0.1842 0.198  0.1995 0.208  0.2085],[0.1721 0.1344 0.1418 0.152  0.1373 0.2191 0.1187 0.196 ],0.009521484375
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0041,Stealing,1,[0.1635 0.1573 0.2278 0.1836 0.2009 0.1952 0.2083 0.2084],[0.1737  0.1338  0.1426  0.1553  0.1385  0.2195  0.11884 0.196  ],0.00830078125
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0042,Stealing,1,[0.1622 0.156  0.2278 0.1826 0.1992 0.1963 0.2074 0.2068],[0.1716 0.1324 0.1416 0.1528 0.1367 0.2178 0.1172 0.1954],0.010009765625
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0043,Stealing,1,[0.1638 0.1566 0.2262 0.1844 0.1981 0.197  0.2069 0.2073],[0.1713 0.1337 0.1415 0.1525 0.1361 0.2186 0.1176 0.1967],0.007568359375
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0044,Stealing,1,[0.1624 0.1553 0.2281 0.1832 0.2008 0.1957 0.2067 0.208 ],[0.1724 0.1333 0.1428 0.1537 0.1387 0.2179 0.1176 0.1963],0.01025390625
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0045,Stealing,1,[0.1632 0.158  0.23   0.1847 0.1982 0.201  0.2075 0.209 ],[0.1716 0.1354 0.1432 0.1525 0.1387 0.2197 0.1189 0.1976],0.01025390625
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0046,Stealing,1,[0.1655 0.1603 0.2299 0.1843 0.2006 0.2001 0.2079 0.209 ],[0.174   0.137   0.144   0.1542  0.1396  0.2218  0.12067 0.1987 ],0.008056640625
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0047,Stealing,1,[0.1636 0.1577 0.2288 0.1841 0.1992 0.1974 0.2073 0.2083],[0.1719 0.1354 0.1432 0.1538 0.1385 0.2206 0.119  0.1979],0.0081787109375
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0048,Stealing,1,[0.1652 0.1599 0.2305 0.1837 0.1995 0.1993 0.208  0.2098],[0.1721  0.1357  0.144   0.1528  0.1393  0.2207  0.11975 0.197  ],0.009765625
Stealing035_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing035_x264/seg_0049,Stealing,1,[0.1638 0.1576 0.229  0.184  0.1993 0.1996 0.2072 0.2096],[0.1726  0.1344  0.1428  0.1536  0.1378  0.2195  0.11755 0.1957 ],0.009521484375
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0000,Stealing,1,[0.1779 0.213  0.2399 0.2296 0.2279 0.1974 0.2483 0.2432],[0.2391 0.1525 0.2255 0.215  0.2065 0.2253 0.2004 0.2036],0.0091552734375
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0001,Stealing,1,[0.1633 0.2045 0.2396 0.2141 0.2263 0.1959 0.2374 0.242 ],[0.24   0.1433 0.2145 0.2129 0.2058 0.2238 0.1868 0.2001],0.001953125
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0002,Stealing,1,[0.1656 0.2067 0.2384 0.2123 0.2297 0.1981 0.2375 0.2382],[0.2467 0.1448 0.2169 0.2177 0.2073 0.2205 0.1906 0.2007],-0.00830078125
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0003,Stealing,1,[0.1671 0.2075 0.2343 0.2032 0.234  0.1921 0.2329 0.2437],[0.2416 0.1395 0.2131 0.212  0.2064 0.2177 0.1819 0.1979],0.0020751953125
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0004,Stealing,1,[0.1724 0.2046 0.2406 0.2058 0.2369 0.1945 0.2325 0.2439],[0.2404 0.1455 0.2148 0.2155 0.2108 0.2205 0.1799 0.2063],0.0035400390625
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0005,Stealing,1,[0.1696 0.196  0.2415 0.1974 0.2323 0.1971 0.2278 0.2406],[0.232  0.1467 0.2126 0.2107 0.2043 0.2197 0.174  0.2057],0.0093994140625
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0006,Stealing,1,[0.171  0.2008 0.2383 0.1982 0.2344 0.1979 0.228  0.2374],[0.2327 0.1471 0.2112 0.2136 0.2045 0.2202 0.1746 0.2042],0.005615234375
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0007,Stealing,1,[0.1743 0.2043 0.2355 0.2023 0.2357 0.1962 0.2317 0.2388],[0.2334 0.1454 0.2139 0.2153 0.205  0.2201 0.1731 0.2039],0.00537109375
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0008,Stealing,1,[0.1637 0.2054 0.2365 0.2054 0.2249 0.1957 0.2411 0.2427],[0.2354 0.1392 0.2172 0.2107 0.2074 0.2191 0.174  0.2008],0.00732421875
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0009,Stealing,1,[0.1648 0.215  0.2368 0.2035 0.2175 0.1975 0.2452 0.2362],[0.2328 0.15   0.2217 0.2118 0.2103 0.2184 0.1873 0.2086],0.012451171875
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0010,Stealing,1,[0.157  0.206  0.2319 0.1992 0.218  0.1929 0.2345 0.2267],[0.2246 0.144  0.2136 0.2098 0.2095 0.2125 0.1821 0.1991],0.0098876953125
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0011,Stealing,1,[0.1531 0.2043 0.223  0.1979 0.2163 0.1903 0.231  0.2186],[0.2329 0.1467 0.2142 0.2178 0.2118 0.2161 0.1869 0.1998],-0.001953125
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0012,Stealing,1,[0.166  0.2155 0.2383 0.2032 0.233  0.2008 0.2378 0.2465],[0.2382 0.151  0.2251 0.2157 0.2142 0.2227 0.1862 0.1993],0.00830078125
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0013,Stealing,1,[0.1705 0.2067 0.2345 0.1969 0.2407 0.199  0.2266 0.2493],[0.2391 0.1426 0.217  0.2145 0.2133 0.2235 0.1707 0.1965],0.0101318359375
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0014,Stealing,1,[0.179  0.2039 0.2401 0.2003 0.2432 0.2018 0.2262 0.2524],[0.2418 0.1459 0.2181 0.215  0.2166 0.2268 0.1703 0.2029],0.0106201171875
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0015,Stealing,1,[0.1763 0.2037 0.2385 0.1985 0.2451 0.2004 0.2252 0.2559],[0.2413 0.139  0.2244 0.2174 0.2185 0.2235 0.1647 0.1964],0.0145263671875
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0016,Stealing,1,[0.1798 0.2045 0.2329 0.1927 0.2499 0.1996 0.2189 0.2491],[0.2374 0.1412 0.2196 0.2128 0.2166 0.2183 0.1642 0.1968],0.012451171875
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0017,Stealing,1,[0.1853 0.202  0.2404 0.1923 0.2522 0.2013 0.2189 0.2524],[0.2404 0.1501 0.2162 0.2168 0.2153 0.2272 0.1664 0.2076],0.0120849609375
Stealing007_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing007_x264/seg_0018,Stealing,1,[0.1824 0.2024 0.2421 0.1938 0.2478 0.2024 0.2224 0.2563],[0.2345 0.1448 0.2177 0.211  0.2177 0.2224 0.1642 0.2015],0.0218505859375
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0000,Stealing,1,[0.1483 0.1488 0.2424 0.172  0.1567 0.2385 0.1937 0.2096],[0.1545  0.1575  0.1349  0.12134 0.1465  0.2367  0.1342  0.2075 ],0.0057373046875
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0001,Stealing,1,[0.1469 0.1483 0.2413 0.17   0.1581 0.2393 0.1932 0.2095],[0.1534 0.1573 0.136  0.1216 0.1464 0.2369 0.1335 0.2078],0.00439453125
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0002,Stealing,1,[0.1493 0.1469 0.2427 0.1726 0.1608 0.2391 0.1934 0.2115],[0.1548 0.1569 0.138  0.1224 0.1483 0.2389 0.1348 0.2095],0.0037841796875
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0003,Stealing,1,[0.1534 0.1558 0.24   0.1791 0.1688 0.2393 0.1987 0.2178],[0.169  0.1511 0.1431 0.1305 0.1545 0.24   0.1372 0.2089],0.0
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0004,Stealing,1,[0.1488 0.158  0.2413 0.1843 0.1714 0.2369 0.2009 0.2214],[0.1636  0.1499  0.1458  0.12396 0.1528  0.248   0.1465  0.2079 ],-0.0067138671875
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0005,Stealing,1,[0.1488 0.1562 0.2417 0.1826 0.1704 0.2368 0.2    0.2202],[0.1624 0.1509 0.1447 0.123  0.1523 0.2482 0.1447 0.2083],-0.0064697265625
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0006,Stealing,1,[0.1475 0.1561 0.2401 0.1832 0.1707 0.2358 0.1991 0.22  ],[0.1626  0.1501  0.1448  0.12286 0.1522  0.2483  0.1437  0.2069 ],-0.0081787109375
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0007,Stealing,1,[0.1494 0.1569 0.2422 0.1835 0.1709 0.2368 0.2003 0.2207],[0.164   0.1521  0.1456  0.12463 0.1531  0.2494  0.1455  0.2089 ],-0.0072021484375
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0008,Stealing,1,[0.1492 0.1593 0.2421 0.1824 0.174  0.2388 0.2019 0.2228],[0.1672 0.1515 0.1465 0.1265 0.1553 0.2476 0.1444 0.2072],-0.0054931640625
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0009,Stealing,1,[0.1522 0.156  0.2471 0.1857 0.1677 0.2405 0.2018 0.2252],[0.1648 0.1543 0.1471 0.1249 0.152  0.251  0.1478 0.2109],-0.00390625
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0010,Stealing,1,[0.1522 0.1576 0.2421 0.1876 0.1737 0.2383 0.1967 0.225 ],[0.1719 0.1503 0.146  0.1324 0.1519 0.2488 0.1499 0.2064],-0.0067138671875
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0011,Stealing,1,[0.1533 0.1578 0.2426 0.1863 0.1748 0.2368 0.1962 0.2245],[0.1726 0.1508 0.1487 0.1335 0.1517 0.25   0.1504 0.2095],-0.0074462890625
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0012,Stealing,1,[0.1528 0.1606 0.2433 0.1876 0.1763 0.2368 0.1975 0.2258],[0.1755 0.1493 0.1486 0.1345 0.152  0.2494 0.1514 0.208 ],-0.006103515625
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0013,Stealing,1,[0.1537 0.161  0.2438 0.188  0.176  0.2367 0.1981 0.2262],[0.1763 0.1493 0.1488 0.1349 0.1526 0.2505 0.1523 0.2087],-0.0067138671875
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0014,Stealing,1,[0.1536 0.1602 0.2424 0.1879 0.1748 0.2365 0.1975 0.2255],[0.1769 0.1486 0.1481 0.1349 0.1523 0.2505 0.1519 0.2084],-0.008056640625
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0015,Stealing,1,[0.1544 0.1555 0.2426 0.1847 0.1718 0.237  0.1987 0.2212],[0.1746 0.1515 0.1481 0.1371 0.1562 0.2455 0.1445 0.2094],-0.0029296875
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0016,Stealing,1,[0.1472 0.1467 0.2422 0.1729 0.1597 0.2388 0.1923 0.212 ],[0.153   0.1539  0.1407  0.12164 0.1478  0.2383  0.1367  0.2133 ],0.00390625
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0017,Stealing,1,[0.1473 0.1484 0.2426 0.1736 0.1589 0.2386 0.1925 0.2126],[0.1532 0.1539 0.1406 0.1213 0.1483 0.238  0.1373 0.2136],0.0045166015625
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0018,Stealing,1,[0.1464 0.1473 0.243  0.1735 0.16   0.2391 0.1929 0.2135],[0.1521  0.154   0.1406  0.12103 0.1476  0.2383  0.137   0.213  ],0.0047607421875
Stealing051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Stealing/Stealing051_x264/seg_0019,Stealing,1,[0.147  0.1466 0.243  0.1733 0.1593 0.2384 0.1923 0.2129],[0.1514 0.154  0.1401 0.1203 0.1471 0.2385 0.1368 0.2133],0.0045166015625
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0000,Abuse,1,[0.159  0.1803 0.228  0.225  0.1726 0.1714 0.2045 0.2017],[0.12164 0.1626  0.167   0.1001  0.1581  0.2063  0.1658  0.1825 ],0.021728515625
Abuse043_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Abuse/Abuse043_x264/seg_0001,Abuse,1,[0.1471 0.176  0.1995 0.2189 0.1731 0.1587 0.2001 0.1957],[0.10236 0.1555  0.1476  0.0929  0.1416  0.1941  0.1698  0.173  ],0.0247802734375
