video_id,true_class,is_anomaly,n_segments,topk_a_0.05,topk_n_0.05,topk_a_0.1,topk_n_0.1,topk_a_0.15,topk_n_0.15,topk_a_0.2,topk_n_0.2,topk_a_0.3,topk_n_0.3,topk_a_0.5,topk_n_0.5,topk_a_1.0,topk_n_1.0,max_anomaly_sim,max_normal_sim,mean_anomaly_sim,mean_normal_sim,score_diff,predicted_is_anomaly
Burglary082_x264,Burglary,True,17,0.2230224609375,0.254150390625,0.2230224609375,0.254150390625,0.2213134765625,0.2537841796875,0.21529134114583334,0.2516682942708333,0.20947265625,0.2498291015625,0.205718994140625,0.2486724853515625,0.20127958409926472,0.24698414522058823,0.2230224609375,0.254150390625,0.2012939453125,0.2469482421875,-0.032470703125,False
Burglary097_x264,Burglary,True,1,0.26123046875,0.235595703125,0.26123046875,0.235595703125,0.26123046875,0.235595703125,0.26123046875,0.235595703125,0.26123046875,0.235595703125,0.26123046875,0.235595703125,0.26123046875,0.235595703125,0.26123046875,0.235595703125,0.26123046875,0.235595703125,0.025634765625,True
Explosion001_x264,Explosion,True,4,0.2264404296875,0.23193359375,0.2264404296875,0.23193359375,0.2264404296875,0.23193359375,0.2264404296875,0.23193359375,0.2264404296875,0.23193359375,0.22454833984375,0.22650146484375,0.20831298828125,0.21246337890625,0.2264404296875,0.23193359375,0.208251953125,0.21240234375,-0.0054931640625,True
Explosion018_x264,Explosion,True,9,0.23388671875,0.2386474609375,0.23388671875,0.2386474609375,0.23388671875,0.2386474609375,0.23388671875,0.2386474609375,0.23162841796875,0.2373046875,0.2294921875,0.234375,0.2078179253472222,0.213623046875,0.23388671875,0.2386474609375,0.207763671875,0.213623046875,-0.0047607421875,True
Explosion040_x264,Explosion,True,28,0.25439453125,0.273681640625,0.25006103515625,0.2640380859375,0.242523193359375,0.2576904296875,0.2408203125,0.2560791015625,0.2377777099609375,0.25335693359375,0.23244803292410715,0.24938092912946427,0.21771240234375,0.23607526506696427,0.25439453125,0.273681640625,0.2177734375,0.236083984375,-0.015167236328125,True
Fighting012_x264,Fighting,True,7,0.26904296875,0.229736328125,0.26904296875,0.229736328125,0.26904296875,0.229736328125,0.26904296875,0.229736328125,0.267333984375,0.22894287109375,0.2615152994791667,0.22867838541666666,0.24550083705357142,0.21976143973214285,0.26904296875,0.229736328125,0.2454833984375,0.2197265625,0.039306640625,True
Fighting016_x264,Fighting,True,18,0.26220703125,0.2275390625,0.26220703125,0.2275390625,0.2611083984375,0.2266845703125,0.2607421875,0.22562662760416666,0.259814453125,0.22470703125,0.2581108940972222,0.2238226996527778,0.2534383138020833,0.2220187717013889,0.26220703125,0.2275390625,0.25341796875,0.2220458984375,0.034423828125,True
Fighting021_x264,Fighting,True,22,0.2313232421875,0.23828125,0.2310791015625,0.2371826171875,0.23075358072916666,0.23649088541666666,0.230499267578125,0.235992431640625,0.23008219401041666,0.23545328776041666,0.22917036576704544,0.23410866477272727,0.22757790305397727,0.23005260120738635,0.2313232421875,0.23828125,0.2275390625,0.2301025390625,-0.0057373046875,True
Normal_Videos068_x264,NormalVideos,False,11,0.2271728515625,0.2138671875,0.2271728515625,0.2138671875,0.2271728515625,0.2138671875,0.22479248046875,0.21343994140625,0.2237548828125,0.21256510416666666,0.222216796875,0.211279296875,0.21583140980113635,0.20765269886363635,0.2271728515625,0.2138671875,0.2158203125,0.2076416015625,0.0133056640625,True
Normal_Videos094_x264,NormalVideos,False,10,0.213623046875,0.26220703125,0.213623046875,0.26220703125,0.213623046875,0.26220703125,0.213623046875,0.261962890625,0.21354166666666666,0.26171875,0.21181640625,0.2609375,0.20882568359375,0.2593994140625,0.213623046875,0.26220703125,0.2088623046875,0.25927734375,-0.048583984375,False
Normal_Videos105_x264,NormalVideos,False,4,0.224853515625,0.226318359375,0.224853515625,0.226318359375,0.224853515625,0.226318359375,0.224853515625,0.226318359375,0.224853515625,0.226318359375,0.22406005859375,0.2218017578125,0.2191162109375,0.2174072265625,0.224853515625,0.226318359375,0.2191162109375,0.2174072265625,-0.00146484375,True
Normal_Videos127_x264,NormalVideos,False,11,0.249755859375,0.267333984375,0.249755859375,0.267333984375,0.249755859375,0.267333984375,0.249267578125,0.264404296875,0.24906412760416666,0.2631022135416667,0.2458251953125,0.2615234375,0.22590775923295456,0.2508212002840909,0.249755859375,0.267333984375,0.2259521484375,0.250732421875,-0.017578125,False
Normal_Videos197_x264,NormalVideos,False,15,0.2470703125,0.2386474609375,0.2470703125,0.2386474609375,0.24420166015625,0.23553466796875,0.2421875,0.23445638020833334,0.2408447265625,0.233734130859375,0.23688616071428573,0.231201171875,0.22486979166666668,0.22342122395833333,0.2470703125,0.2386474609375,0.224853515625,0.223388671875,0.0086669921875,True
Normal_Videos231_x264,NormalVideos,False,50,0.22967529296875,0.24737548828125,0.224072265625,0.2383056640625,0.22077287946428573,0.23402622767857142,0.2177001953125,0.227099609375,0.211669921875,0.2189697265625,0.2000439453125,0.2088330078125,0.17726318359375,0.18984375,0.2325439453125,0.256103515625,0.17724609375,0.1898193359375,-0.013253348214285698,True
Normal_Videos272_x264,NormalVideos,False,18,0.223388671875,0.256103515625,0.223388671875,0.256103515625,0.22186279296875,0.2548828125,0.22066243489583334,0.25439453125,0.2196044921875,0.25302734375,0.21822102864583334,0.2478976779513889,0.21510823567708334,0.24104139539930555,0.223388671875,0.256103515625,0.215087890625,0.2410888671875,-0.03302001953125,False
Normal_Videos277_x264,NormalVideos,False,50,0.22808837890625,0.2540283203125,0.226318359375,0.2521240234375,0.22555106026785715,0.25137765066964285,0.2248779296875,0.2506103515625,0.22333170572916666,0.2497314453125,0.2213671875,0.248125,0.21657958984375,0.245087890625,0.2288818359375,0.2548828125,0.216552734375,0.2451171875,-0.0258265904017857,False
Normal_Videos327_x264,NormalVideos,False,10,0.2064208984375,0.25390625,0.2064208984375,0.25390625,0.2064208984375,0.25390625,0.2054443359375,0.25152587890625,0.20393880208333334,0.2504475911458333,0.201953125,0.2491455078125,0.19439697265625,0.2342041015625,0.2064208984375,0.25390625,0.1943359375,0.2342529296875,-0.0474853515625,False
Normal_Videos339_x264,NormalVideos,False,50,0.209716796875,0.22869873046875,0.20830078125,0.2274169921875,0.20774623325892858,0.2269287109375,0.20723876953125,0.226171875,0.20651041666666667,0.22501627604166666,0.205107421875,0.2230615234375,0.2008349609375,0.2183447265625,0.2100830078125,0.2293701171875,0.2008056640625,0.2183837890625,-0.019182477678571425,False
Normal_Videos419_x264,NormalVideos,False,7,0.1790771484375,0.20703125,0.1790771484375,0.20703125,0.1790771484375,0.20703125,0.1790771484375,0.20703125,0.17694091796875,0.20428466796875,0.17574055989583334,0.20328776041666666,0.17018345424107142,0.19862583705357142,0.1790771484375,0.20703125,0.170166015625,0.1986083984375,-0.0279541015625,False
Normal_Videos422_x264,NormalVideos,False,10,0.2344970703125,0.234619140625,0.2344970703125,0.234619140625,0.2344970703125,0.234619140625,0.23260498046875,0.23138427734375,0.23136393229166666,0.229248046875,0.2296630859375,0.226416015625,0.2264892578125,0.22259521484375,0.2344970703125,0.234619140625,0.2264404296875,0.22265625,-0.0001220703125,True
Normal_Videos428_x264,NormalVideos,False,5,0.22607421875,0.2279052734375,0.22607421875,0.2279052734375,0.22607421875,0.2279052734375,0.22607421875,0.2279052734375,0.22607421875,0.2279052734375,0.22607421875,0.22650146484375,0.2195068359375,0.220556640625,0.22607421875,0.2279052734375,0.219482421875,0.2205810546875,-0.0018310546875,True
Normal_Videos517_x264,NormalVideos,False,28,0.22998046875,0.260498046875,0.2281494140625,0.2601318359375,0.225311279296875,0.2578125,0.2243896484375,0.256103515625,0.2219085693359375,0.252288818359375,0.21806989397321427,0.24744524274553573,0.20951189313616073,0.23794991629464285,0.22998046875,0.260498046875,0.20947265625,0.2379150390625,-0.032501220703125,False
Normal_Videos651_x264,NormalVideos,False,7,0.2015380859375,0.230224609375,0.2015380859375,0.230224609375,0.2015380859375,0.230224609375,0.2015380859375,0.230224609375,0.19970703125,0.22662353515625,0.19893391927083334,0.22526041666666666,0.192138671875,0.21976143973214285,0.2015380859375,0.230224609375,0.192138671875,0.2197265625,-0.0286865234375,False
Normal_Videos695_x264,NormalVideos,False,40,0.215087890625,0.23870849609375,0.213897705078125,0.2373046875,0.21307373046875,0.23673502604166666,0.212615966796875,0.23626708984375,0.21184285481770834,0.23542277018229166,0.210394287109375,0.23448486328125,0.207171630859375,0.2330291748046875,0.2166748046875,0.2408447265625,0.2071533203125,0.2330322265625,-0.023661295572916657,False
Normal_Videos716_x264,NormalVideos,False,50,0.23370361328125,0.23333740234375,0.2318115234375,0.23037109375,0.23093959263392858,0.22905622209821427,0.22952880859375,0.2277587890625,0.2280029296875,0.2262939453125,0.2248779296875,0.2239404296875,0.21422119140625,0.21907470703125,0.2352294921875,0.23388671875,0.2142333984375,0.2191162109375,0.0018833705357143016,True
Normal_Videos747_x264,NormalVideos,False,11,0.2421875,0.2529296875,0.2421875,0.2529296875,0.2421875,0.2529296875,0.2408447265625,0.25140380859375,0.24039713541666666,0.2503255208333333,0.2396240234375,0.249267578125,0.23524058948863635,0.2462158203125,0.2421875,0.2529296875,0.2352294921875,0.2462158203125,-0.0107421875,True
Normal_Videos797_x264,NormalVideos,False,17,0.23779296875,0.2388916015625,0.23779296875,0.2388916015625,0.23760986328125,0.2369384765625,0.23673502604166666,0.23612467447916666,0.23525390625,0.2347900390625,0.2332763671875,0.2335662841796875,0.2298296760110294,0.23121553308823528,0.23779296875,0.2388916015625,0.2298583984375,0.231201171875,0.00067138671875,True
Normal_Videos921_x264,NormalVideos,False,10,0.2230224609375,0.254150390625,0.2230224609375,0.254150390625,0.2230224609375,0.254150390625,0.22186279296875,0.25390625,0.21976725260416666,0.2528483072916667,0.2170166015625,0.2505859375,0.21153564453125,0.24205322265625,0.2230224609375,0.254150390625,0.2115478515625,0.2420654296875,-0.0311279296875,False
RoadAccidents049_x264,RoadAccidents,True,4,0.24267578125,0.274658203125,0.24267578125,0.274658203125,0.24267578125,0.274658203125,0.24267578125,0.274658203125,0.24267578125,0.274658203125,0.23931884765625,0.2733154296875,0.2301025390625,0.25799560546875,0.24267578125,0.274658203125,0.2301025390625,0.258056640625,-0.031982421875,False
RoadAccidents104_x264,RoadAccidents,True,35,0.2216796875,0.2352294921875,0.21793619791666666,0.22469075520833334,0.2170654296875,0.22138671875,0.21660505022321427,0.21915108816964285,0.216015625,0.2168701171875,0.21528894761029413,0.21388872931985295,0.21329171316964285,0.21025739397321427,0.2216796875,0.2352294921875,0.2132568359375,0.210205078125,-0.004321289062499983,True
RoadAccidents144_x264,RoadAccidents,True,5,0.2105712890625,0.2333984375,0.2105712890625,0.2333984375,0.2105712890625,0.2333984375,0.2105712890625,0.2333984375,0.2105712890625,0.2333984375,0.2093505859375,0.2320556640625,0.203857421875,0.2279541015625,0.2105712890625,0.2333984375,0.203857421875,0.2279052734375,-0.0228271484375,False
Robbery042_x264,Robbery,True,13,0.255126953125,0.2320556640625,0.255126953125,0.2320556640625,0.255126953125,0.2320556640625,0.25244140625,0.2305908203125,0.2512613932291667,0.22969563802083334,0.24812825520833334,0.22731526692708334,0.24088228665865385,0.2218956580528846,0.255126953125,0.2320556640625,0.2408447265625,0.221923828125,0.0230712890625,True
Robbery065_x264,Robbery,True,15,0.2445068359375,0.263671875,0.2445068359375,0.263671875,0.24420166015625,0.25616455078125,0.24365234375,0.2534993489583333,0.242767333984375,0.251983642578125,0.24005998883928573,0.24931989397321427,0.2332275390625,0.24463704427083333,0.2445068359375,0.263671875,0.2332763671875,0.24462890625,-0.011962890625,True
Robbery123_x264,Robbery,True,6,0.2296142578125,0.2578125,0.2296142578125,0.2578125,0.2296142578125,0.2578125,0.2296142578125,0.2578125,0.2296142578125,0.2578125,0.22517903645833334,0.25634765625,0.22084554036458334,0.24900309244791666,0.2296142578125,0.2578125,0.2208251953125,0.2490234375,-0.0281982421875,False
Shooting017_x264,Shooting,True,5,0.26171875,0.255126953125,0.26171875,0.255126953125,0.26171875,0.255126953125,0.26171875,0.255126953125,0.26171875,0.255126953125,0.260986328125,0.2547607421875,0.2536376953125,0.252294921875,0.26171875,0.255126953125,0.253662109375,0.252197265625,0.006591796875,True
Shooting039_x264,Shooting,True,5,0.2423095703125,0.2166748046875,0.2423095703125,0.2166748046875,0.2423095703125,0.2166748046875,0.2423095703125,0.2166748046875,0.2423095703125,0.2166748046875,0.24114990234375,0.2164306640625,0.2378662109375,0.213818359375,0.2423095703125,0.2166748046875,0.2379150390625,0.2138671875,0.025634765625,True
Shooting050_x264,Shooting,True,23,0.219482421875,0.2337646484375,0.21905517578125,0.233642578125,0.21797688802083334,0.2332763671875,0.217437744140625,0.233062744140625,0.21651204427083334,0.23252360026041666,0.2154208096590909,0.2317782315340909,0.21229088824728262,0.2292215098505435,0.219482421875,0.2337646484375,0.2122802734375,0.229248046875,-0.015299479166666657,True
Shoplifting006_x264,Shoplifting,True,19,0.24609375,0.254638671875,0.24609375,0.254638671875,0.2457275390625,0.24639892578125,0.24556477864583334,0.2435302734375,0.2453369140625,0.239599609375,0.2445068359375,0.2365044487847222,0.24009945518092105,0.22899105674342105,0.24609375,0.254638671875,0.2401123046875,0.22900390625,-0.00067138671875,True
Shoplifting051_x264,Shoplifting,True,45,0.24029541015625,0.250732421875,0.23822021484375,0.24993896484375,0.23697916666666666,0.24922688802083334,0.2354465060763889,0.24849446614583334,0.23383976862980768,0.24750225360576922,0.2314175692471591,0.24559437144886365,0.22178548177083332,0.23997395833333332,0.2421875,0.250732421875,0.2218017578125,0.239990234375,-0.012247721354166685,True
Shoplifting052_x264,Shoplifting,True,47,0.2637939453125,0.24658203125,0.26251220703125,0.246002197265625,0.2606724330357143,0.24502999441964285,0.2595757378472222,0.2442626953125,0.25765555245535715,0.24192592075892858,0.25520125679347827,0.23866338315217392,0.24781052609707446,0.2310972822473404,0.263916015625,0.24658203125,0.247802734375,0.2310791015625,0.015642438616071452,True
Stealing011_x264,Stealing,True,23,0.28759765625,0.2392578125,0.2874755859375,0.2374267578125,0.2874348958333333,0.23575846354166666,0.287353515625,0.23480224609375,0.2869059244791667,0.23337809244791666,0.28511186079545453,0.23170055042613635,0.27524732506793476,0.22808572520380435,0.28759765625,0.2392578125,0.275146484375,0.22802734375,0.05167643229166666,True
Stealing045_x264,Stealing,True,50,0.232666015625,0.2459716796875,0.228955078125,0.243359375,0.22773088727678573,0.24244907924107142,0.22630615234375,0.2415283203125,0.224951171875,0.24042154947916666,0.2223095703125,0.2372021484375,0.2120166015625,0.22806396484375,0.235595703125,0.2470703125,0.2120361328125,0.22802734375,-0.014718191964285698,True
Stealing066_x264,Stealing,True,8,0.2568359375,0.2259521484375,0.2568359375,0.2259521484375,0.2568359375,0.2259521484375,0.2568359375,0.2259521484375,0.2550048828125,0.22174072265625,0.25335693359375,0.2171630859375,0.2512054443359375,0.2130279541015625,0.2568359375,0.2259521484375,0.251220703125,0.2130126953125,0.0308837890625,True
Vandalism030_x264,Vandalism,True,9,0.267333984375,0.2235107421875,0.267333984375,0.2235107421875,0.267333984375,0.2235107421875,0.267333984375,0.2235107421875,0.2667236328125,0.22222900390625,0.2557373046875,0.218780517578125,0.2389594184027778,0.21284993489583334,0.267333984375,0.2235107421875,0.239013671875,0.212890625,0.0438232421875,True
Vandalism037_x264,Vandalism,True,18,0.2177734375,0.247314453125,0.2177734375,0.247314453125,0.2159423828125,0.24652099609375,0.21516927083333334,0.24609375,0.2141357421875,0.2454345703125,0.212890625,0.24454752604166666,0.2099677191840278,0.24017333984375,0.2177734375,0.247314453125,0.2099609375,0.240234375,-0.03057861328125,False
Vandalism050_x264,Vandalism,True,5,0.253662109375,0.2132568359375,0.253662109375,0.2132568359375,0.253662109375,0.2132568359375,0.253662109375,0.2132568359375,0.253662109375,0.2132568359375,0.2529296875,0.21075439453125,0.24970703125,0.2068359375,0.253662109375,0.2132568359375,0.249755859375,0.206787109375,0.0404052734375,True
