segment_uid,video_id,split,true_class,pred_class,score,is_anomaly
train_Arson_Arson001_x264_seg_0023,train_Arson_Arson001_x264,train,Arson,a robbery happening,0.250732421875,True
train_Arson_Arson001_x264_seg_0024,train_Arson_Arson001_x264,train,Arson,a robbery happening,0.2294921875,True
train_Arson_Arson001_x264_seg_0025,train_Arson_Arson001_x264,train,Arson,a robbery happening,0.2291259765625,True
train_Arson_Arson002_x264_seg_0000,train_Arson_Arson002_x264,train,Arson,people walking normally,0.270751953125,False
train_Arson_Arson002_x264_seg_0001,train_Arson_Arson002_x264,train,Arson,people walking normally,0.27392578125,False
train_Arson_Arson002_x264_seg_0002,train_Arson_Arson002_x264,train,Arson,people walking normally,0.27734375,False
train_Arson_Arson002_x264_seg_0003,train_Arson_Arson002_x264,train,Arson,people walking normally,0.27099609375,False
train_Arson_Arson002_x264_seg_0004,train_Arson_Arson002_x264,train,Arson,people walking normally,0.2724609375,False
train_Arson_Arson002_x264_seg_0005,train_Arson_Arson002_x264,train,Arson,people walking normally,0.273681640625,False
train_Arson_Arson002_x264_seg_0006,train_Arson_Arson002_x264,train,Arson,people walking normally,0.269775390625,False
train_Arson_Arson002_x264_seg_0007,train_Arson_Arson002_x264,train,Arson,people walking normally,0.25927734375,False
train_Arson_Arson002_x264_seg_0008,train_Arson_Arson002_x264,train,Arson,people walking normally,0.265380859375,False
train_Arson_Arson002_x264_seg_0009,train_Arson_Arson002_x264,train,Arson,people walking normally,0.26806640625,False
train_Arson_Arson002_x264_seg_0010,train_Arson_Arson002_x264,train,Arson,people walking normally,0.260986328125,False
train_Arson_Arson002_x264_seg_0011,train_Arson_Arson002_x264,train,Arson,people walking normally,0.265625,False
train_Arson_Arson002_x264_seg_0012,train_Arson_Arson002_x264,train,Arson,people walking normally,0.266357421875,False
train_Arson_Arson002_x264_seg_0013,train_Arson_Arson002_x264,train,Arson,people walking normally,0.26806640625,False
train_Arson_Arson002_x264_seg_0014,train_Arson_Arson002_x264,train,Arson,people walking normally,0.261474609375,False
train_Arson_Arson002_x264_seg_0015,train_Arson_Arson002_x264,train,Arson,people walking normally,0.261962890625,False
train_Arson_Arson002_x264_seg_0016,train_Arson_Arson002_x264,train,Arson,people walking normally,0.256591796875,False
train_Arson_Arson002_x264_seg_0017,train_Arson_Arson002_x264,train,Arson,people walking normally,0.262451171875,False
train_Arson_Arson002_x264_seg_0018,train_Arson_Arson002_x264,train,Arson,people walking normally,0.239013671875,False
train_Arson_Arson002_x264_seg_0019,train_Arson_Arson002_x264,train,Arson,a person fighting,0.2381591796875,True
train_Arson_Arson002_x264_seg_0020,train_Arson_Arson002_x264,train,Arson,a person fighting,0.235595703125,True
train_Arson_Arson002_x264_seg_0021,train_Arson_Arson002_x264,train,Arson,a person fighting,0.238037109375,True
train_Arson_Arson002_x264_seg_0022,train_Arson_Arson002_x264,train,Arson,people walking normally,0.2509765625,False
train_Arson_Arson002_x264_seg_0023,train_Arson_Arson002_x264,train,Arson,people walking normally,0.251708984375,False
train_Arson_Arson002_x264_seg_0024,train_Arson_Arson002_x264,train,Arson,people walking normally,0.255859375,False
train_Arson_Arson002_x264_seg_0025,train_Arson_Arson002_x264,train,Arson,people walking normally,0.257080078125,False
train_Arson_Arson002_x264_seg_0026,train_Arson_Arson002_x264,train,Arson,people walking normally,0.259033203125,False
train_Assault_Assault001_x264_seg_0000,train_Assault_Assault001_x264,train,Assault,a person fighting,0.256103515625,True
train_Assault_Assault001_x264_seg_0001,train_Assault_Assault001_x264,train,Assault,a person fighting,0.2841796875,True
train_Assault_Assault001_x264_seg_0002,train_Assault_Assault001_x264,train,Assault,a person fighting,0.27685546875,True
train_Assault_Assault001_x264_seg_0003,train_Assault_Assault001_x264,train,Assault,a person fighting,0.2841796875,True
train_Assault_Assault001_x264_seg_0004,train_Assault_Assault001_x264,train,Assault,a person fighting,0.283935546875,True
train_Assault_Assault001_x264_seg_0005,train_Assault_Assault001_x264,train,Assault,a person fighting,0.29541015625,True
train_Assault_Assault001_x264_seg_0006,train_Assault_Assault001_x264,train,Assault,people walking normally,0.301025390625,False
train_Assault_Assault001_x264_seg_0007,train_Assault_Assault001_x264,train,Assault,people walking normally,0.291748046875,False
train_Assault_Assault001_x264_seg_0008,train_Assault_Assault001_x264,train,Assault,people walking normally,0.296630859375,False
train_Assault_Assault001_x264_seg_0009,train_Assault_Assault001_x264,train,Assault,people walking normally,0.29443359375,False
train_Assault_Assault001_x264_seg_0010,train_Assault_Assault001_x264,train,Assault,people walking normally,0.2998046875,False
train_Assault_Assault001_x264_seg_0011,train_Assault_Assault001_x264,train,Assault,people walking normally,0.288818359375,False
train_Assault_Assault001_x264_seg_0012,train_Assault_Assault001_x264,train,Assault,a person fighting,0.288818359375,True
train_Assault_Assault001_x264_seg_0013,train_Assault_Assault001_x264,train,Assault,a person fighting,0.291748046875,True
train_Assault_Assault001_x264_seg_0014,train_Assault_Assault001_x264,train,Assault,a person fighting,0.255126953125,True
train_Assault_Assault002_x264_seg_0000,train_Assault_Assault002_x264,train,Assault,a person fighting,0.25927734375,True
train_Assault_Assault002_x264_seg_0001,train_Assault_Assault002_x264,train,Assault,a person fighting,0.256103515625,True
train_Assault_Assault002_x264_seg_0002,train_Assault_Assault002_x264,train,Assault,a person fighting,0.25439453125,True
train_Assault_Assault002_x264_seg_0003,train_Assault_Assault002_x264,train,Assault,a person fighting,0.25830078125,True
train_Assault_Assault002_x264_seg_0004,train_Assault_Assault002_x264,train,Assault,a person fighting,0.25146484375,True
train_Assault_Assault002_x264_seg_0005,train_Assault_Assault002_x264,train,Assault,a person fighting,0.2486572265625,True
train_Assault_Assault002_x264_seg_0006,train_Assault_Assault002_x264,train,Assault,a person fighting,0.2498779296875,True
train_Assault_Assault002_x264_seg_0007,train_Assault_Assault002_x264,train,Assault,a person fighting,0.25537109375,True
train_Assault_Assault002_x264_seg_0008,train_Assault_Assault002_x264,train,Assault,a person fighting,0.2491455078125,True
train_Assault_Assault002_x264_seg_0009,train_Assault_Assault002_x264,train,Assault,a person fighting,0.25,True
train_Assault_Assault002_x264_seg_0010,train_Assault_Assault002_x264,train,Assault,a person fighting,0.252685546875,True
train_Assault_Assault002_x264_seg_0011,train_Assault_Assault002_x264,train,Assault,a person fighting,0.2432861328125,True
train_Assault_Assault002_x264_seg_0012,train_Assault_Assault002_x264,train,Assault,a person fighting,0.24609375,True
train_Assault_Assault002_x264_seg_0013,train_Assault_Assault002_x264,train,Assault,a person fighting,0.244873046875,True
train_Assault_Assault002_x264_seg_0014,train_Assault_Assault002_x264,train,Assault,a person fighting,0.2464599609375,True
train_Burglary_Burglary001_x264_seg_0000,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.255615234375,True
train_Burglary_Burglary001_x264_seg_0001,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.26708984375,True
train_Burglary_Burglary001_x264_seg_0002,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.26806640625,True
train_Burglary_Burglary001_x264_seg_0003,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.25634765625,True
train_Burglary_Burglary001_x264_seg_0004,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.257568359375,True
train_Burglary_Burglary001_x264_seg_0005,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.261962890625,True
train_Burglary_Burglary001_x264_seg_0006,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.26611328125,True
train_Burglary_Burglary001_x264_seg_0007,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.272705078125,True
train_Burglary_Burglary001_x264_seg_0008,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.273193359375,True
train_Burglary_Burglary001_x264_seg_0009,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.25048828125,True
train_Burglary_Burglary001_x264_seg_0010,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.248046875,True
train_Burglary_Burglary001_x264_seg_0011,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.24609375,True
train_Burglary_Burglary001_x264_seg_0012,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.2423095703125,True
train_Burglary_Burglary001_x264_seg_0013,train_Burglary_Burglary001_x264,train,Burglary,a robbery happening,0.231201171875,True
train_Burglary_Burglary001_x264_seg_0014,train_Burglary_Burglary001_x264,train,Burglary,a robbery happening,0.2353515625,True
train_Burglary_Burglary001_x264_seg_0015,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.2352294921875,True
train_Burglary_Burglary001_x264_seg_0016,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.238525390625,True
train_Burglary_Burglary001_x264_seg_0017,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.2376708984375,True
train_Burglary_Burglary001_x264_seg_0018,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.2373046875,True
train_Burglary_Burglary001_x264_seg_0019,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.2354736328125,True
train_Burglary_Burglary001_x264_seg_0020,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.23681640625,True
train_Burglary_Burglary001_x264_seg_0021,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.2362060546875,True
train_Burglary_Burglary001_x264_seg_0022,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.2398681640625,True
train_Burglary_Burglary001_x264_seg_0023,train_Burglary_Burglary001_x264,train,Burglary,a person fighting,0.2393798828125,True
train_Burglary_Burglary002_x264_seg_0000,train_Burglary_Burglary002_x264,train,Burglary,a robbery happening,0.235107421875,True
train_Burglary_Burglary002_x264_seg_0001,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.2308349609375,True
train_Burglary_Burglary002_x264_seg_0002,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.228515625,True
train_Burglary_Burglary002_x264_seg_0003,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.2296142578125,True
train_Burglary_Burglary002_x264_seg_0004,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.2318115234375,True
train_Burglary_Burglary002_x264_seg_0005,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.2276611328125,True
train_Burglary_Burglary002_x264_seg_0006,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.2259521484375,True
train_Burglary_Burglary002_x264_seg_0007,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.228271484375,True
train_Burglary_Burglary002_x264_seg_0008,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.2254638671875,True
train_Burglary_Burglary002_x264_seg_0009,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.2283935546875,True
train_Burglary_Burglary002_x264_seg_0010,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.2291259765625,True
train_Burglary_Burglary002_x264_seg_0011,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.225341796875,True
train_Burglary_Burglary002_x264_seg_0012,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.225341796875,True
train_Burglary_Burglary002_x264_seg_0013,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.226318359375,True
train_Burglary_Burglary002_x264_seg_0014,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.224365234375,False
train_Burglary_Burglary002_x264_seg_0015,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.228271484375,True
train_Burglary_Burglary002_x264_seg_0016,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.224609375,False
train_Burglary_Burglary002_x264_seg_0017,train_Burglary_Burglary002_x264,train,Burglary,a violent action,0.2313232421875,True
train_Burglary_Burglary002_x264_seg_0018,train_Burglary_Burglary002_x264,train,Burglary,a robbery happening,0.233154296875,True
train_Explosion_Explosion001_x264_seg_0000,train_Explosion_Explosion001_x264,train,Explosion,a violent action,0.2578125,True
train_Explosion_Explosion001_x264_seg_0001,train_Explosion_Explosion001_x264,train,Explosion,a person fighting,0.25439453125,True
train_Explosion_Explosion001_x264_seg_0002,train_Explosion_Explosion001_x264,train,Explosion,a person fighting,0.250732421875,True
train_Explosion_Explosion001_x264_seg_0003,train_Explosion_Explosion001_x264,train,Explosion,a person fighting,0.231201171875,True
train_Explosion_Explosion003_x264_seg_0000,train_Explosion_Explosion003_x264,train,Explosion,people walking normally,0.23095703125,False
train_Explosion_Explosion003_x264_seg_0001,train_Explosion_Explosion003_x264,train,Explosion,people walking normally,0.2271728515625,False
train_Explosion_Explosion003_x264_seg_0002,train_Explosion_Explosion003_x264,train,Explosion,people walking normally,0.2237548828125,False
train_Fighting_Fighting002_x264_seg_0000,train_Fighting_Fighting002_x264,train,Fighting,a person fighting,0.234130859375,True
train_Fighting_Fighting002_x264_seg_0001,train_Fighting_Fighting002_x264,train,Fighting,a person fighting,0.2337646484375,True
train_Fighting_Fighting002_x264_seg_0002,train_Fighting_Fighting002_x264,train,Fighting,a person fighting,0.2322998046875,True
train_Fighting_Fighting002_x264_seg_0003,train_Fighting_Fighting002_x264,train,Fighting,a person fighting,0.233642578125,True
train_Fighting_Fighting002_x264_seg_0004,train_Fighting_Fighting002_x264,train,Fighting,people walking normally,0.2337646484375,False
train_Fighting_Fighting002_x264_seg_0005,train_Fighting_Fighting002_x264,train,Fighting,people walking normally,0.2298583984375,False
train_Fighting_Fighting002_x264_seg_0006,train_Fighting_Fighting002_x264,train,Fighting,people walking normally,0.2286376953125,False
train_Fighting_Fighting002_x264_seg_0007,train_Fighting_Fighting002_x264,train,Fighting,people walking normally,0.2259521484375,False
train_Fighting_Fighting002_x264_seg_0008,train_Fighting_Fighting002_x264,train,Fighting,a person fighting,0.2255859375,True
train_Fighting_Fighting002_x264_seg_0009,train_Fighting_Fighting002_x264,train,Fighting,a person fighting,0.23046875,True
train_Fighting_Fighting002_x264_seg_0010,train_Fighting_Fighting002_x264,train,Fighting,people walking normally,0.23291015625,False
train_Fighting_Fighting002_x264_seg_0011,train_Fighting_Fighting002_x264,train,Fighting,people walking normally,0.2320556640625,False
train_Fighting_Fighting002_x264_seg_0012,train_Fighting_Fighting002_x264,train,Fighting,people walking normally,0.2283935546875,False
train_Fighting_Fighting002_x264_seg_0013,train_Fighting_Fighting002_x264,train,Fighting,people walking normally,0.2283935546875,False
train_Fighting_Fighting002_x264_seg_0014,train_Fighting_Fighting002_x264,train,Fighting,a person fighting,0.2332763671875,True
train_Fighting_Fighting002_x264_seg_0015,train_Fighting_Fighting002_x264,train,Fighting,a person fighting,0.231689453125,True
train_Fighting_Fighting004_x264_seg_0000,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.254638671875,True
train_Fighting_Fighting004_x264_seg_0001,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2452392578125,True
train_Fighting_Fighting004_x264_seg_0002,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.244873046875,True
train_Fighting_Fighting004_x264_seg_0003,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.246826171875,True
train_Fighting_Fighting004_x264_seg_0004,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.239501953125,True
train_Fighting_Fighting004_x264_seg_0005,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.2413330078125,True
train_Fighting_Fighting004_x264_seg_0006,train_Fighting_Fighting004_x264,train,Fighting,a violent action,0.24365234375,True
train_Fighting_Fighting004_x264_seg_0007,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25048828125,True
train_Fighting_Fighting004_x264_seg_0008,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.259765625,True
train_Fighting_Fighting004_x264_seg_0009,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25732421875,True
train_Fighting_Fighting004_x264_seg_0010,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.258544921875,True
train_Fighting_Fighting004_x264_seg_0011,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.259765625,True
train_Fighting_Fighting004_x264_seg_0012,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.259033203125,True
train_Fighting_Fighting004_x264_seg_0013,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.255859375,True
train_Fighting_Fighting004_x264_seg_0014,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.26318359375,True
train_Fighting_Fighting004_x264_seg_0015,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2607421875,True
train_Fighting_Fighting004_x264_seg_0016,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.26171875,True
train_Fighting_Fighting004_x264_seg_0017,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.259033203125,True
train_Fighting_Fighting004_x264_seg_0018,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.262939453125,True
train_Fighting_Fighting004_x264_seg_0019,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.255615234375,True
train_Fighting_Fighting004_x264_seg_0020,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2578125,True
train_Fighting_Fighting004_x264_seg_0021,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25146484375,True
train_Fighting_Fighting004_x264_seg_0022,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.250244140625,True
train_Fighting_Fighting004_x264_seg_0023,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2476806640625,True
train_Fighting_Fighting004_x264_seg_0024,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.259765625,True
train_Fighting_Fighting004_x264_seg_0025,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.255615234375,True
train_Fighting_Fighting004_x264_seg_0026,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2474365234375,True
train_Fighting_Fighting004_x264_seg_0027,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.24365234375,True
train_Fighting_Fighting004_x264_seg_0028,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.252197265625,True
train_Fighting_Fighting004_x264_seg_0029,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.254150390625,True
train_Fighting_Fighting004_x264_seg_0030,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.256591796875,True
train_Fighting_Fighting004_x264_seg_0031,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.25048828125,True
train_Fighting_Fighting004_x264_seg_0032,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2479248046875,True
train_Fighting_Fighting004_x264_seg_0033,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2509765625,True
train_Fighting_Fighting004_x264_seg_0034,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.247802734375,True
train_Fighting_Fighting004_x264_seg_0035,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.252685546875,True
train_Fighting_Fighting004_x264_seg_0036,train_Fighting_Fighting004_x264,train,Fighting,a person fighting,0.2479248046875,True
