video_id,segment_path,true_class,anomaly_sim,normal_sim,score
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0010,Abuse,[0.1292 0.1802 0.2524 0.2344 0.1708 0.1881 0.2495 0.2368],[0.1626 0.1434 0.1804 0.1368 0.1447 0.2426 0.1603 0.1758],0.0098876953125
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0011,Abuse,[0.1257 0.1797 0.245  0.2378 0.1647 0.1825 0.2489 0.2336],[0.1548 0.1409 0.1814 0.1326 0.1409 0.2389 0.1581 0.1714],0.010009765625
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0012,Abuse,[0.1124 0.1732 0.2256 0.2437 0.1628 0.163  0.2434 0.2301],[0.139  0.1265 0.1686 0.1216 0.1236 0.2239 0.1451 0.1526],0.019775390625
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0013,Abuse,[0.10205 0.1567  0.2019  0.2416  0.1545  0.146   0.2385  0.2126 ],[0.11676 0.1129  0.1584  0.105   0.1147  0.2075  0.133   0.1401 ],0.0340576171875
Abuse018_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse018_x264/seg_0014,Abuse,[0.1044 0.151  0.2091 0.2346 0.1531 0.1498 0.238  0.2155],[0.1148  0.11285 0.1605  0.1071  0.1138  0.2101  0.1274  0.142  ],0.0279541015625
Abuse016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse016_x264/seg_0000,Abuse,[0.1343 0.1744 0.2136 0.1487 0.18   0.1998 0.1788 0.1945],[0.1461 0.1844 0.1691 0.1321 0.161  0.2411 0.1392 0.2178],-0.0274658203125
Abuse016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse016_x264/seg_0001,Abuse,[0.141  0.1835 0.2343 0.1703 0.1805 0.2067 0.1959 0.2166],[0.1445 0.1932 0.1732 0.1373 0.1685 0.2483 0.1494 0.2295],-0.0140380859375
Abuse016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse016_x264/seg_0002,Abuse,[0.1449 0.1772 0.2382 0.1685 0.1787 0.2117 0.1963 0.2196],[0.1464 0.2013 0.1727 0.138  0.1682 0.254  0.1537 0.2329],-0.0157470703125
Abuse016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse016_x264/seg_0003,Abuse,[0.1478 0.2051 0.2537 0.1923 0.1882 0.2124 0.2241 0.2406],[0.1595 0.1871 0.1865 0.1426 0.1818 0.243  0.1549 0.221 ],0.0106201171875
Abuse016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse016_x264/seg_0004,Abuse,[0.1387 0.2047 0.2467 0.1951 0.1875 0.1986 0.2268 0.2416],[0.1572 0.1711 0.1898 0.1415 0.1832 0.234  0.1439 0.2078],0.0126953125
Abuse016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse016_x264/seg_0005,Abuse,[0.149  0.2063 0.246  0.1984 0.1907 0.2092 0.2239 0.2389],[0.1571 0.1815 0.1875 0.1477 0.1776 0.2404 0.1498 0.2185],0.005615234375
Abuse016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse016_x264/seg_0006,Abuse,[0.149  0.1887 0.2373 0.1803 0.1863 0.2106 0.2068 0.2286],[0.154  0.1896 0.1733 0.1489 0.1694 0.2441 0.1477 0.2264],-0.0068359375
Abuse016_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse016_x264/seg_0007,Abuse,[0.1455 0.1875 0.235  0.1768 0.182  0.2115 0.2064 0.224 ],[0.1522 0.1884 0.171  0.144  0.1649 0.2448 0.1431 0.2231],-0.009765625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0000,Abuse,[0.1642 0.149  0.1527 0.1661 0.1667 0.1262 0.1786 0.1497],[0.1332  0.1741  0.141   0.1398  0.11957 0.1702  0.1713  0.186  ],-0.0074462890625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0001,Abuse,[0.1716 0.158  0.1467 0.1752 0.167  0.1165 0.1873 0.1654],[0.1244  0.1592  0.1265  0.1228  0.10815 0.1697  0.1624  0.1968 ],-0.009521484375
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0002,Abuse,[0.1763 0.1526 0.1564 0.176  0.1748 0.127  0.187  0.1658],[0.1326  0.1693  0.1329  0.135   0.12054 0.1694  0.1642  0.1892 ],-0.002197265625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0003,Abuse,[0.1692 0.1703 0.1594 0.1766 0.1812 0.1371 0.1858 0.1722],[0.137  0.1655 0.1437 0.1455 0.132  0.1727 0.1553 0.188 ],-0.002197265625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0004,Abuse,[0.1635 0.1624 0.1543 0.168  0.1821 0.1407 0.1782 0.1738],[0.1367 0.1687 0.1404 0.1438 0.136  0.1829 0.154  0.1854],-0.0032958984375
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0005,Abuse,[0.1628 0.1499 0.16   0.1693 0.1829 0.1422 0.1886 0.1669],[0.1376 0.1774 0.1465 0.1428 0.1431 0.1812 0.1542 0.18  ],0.0074462890625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0006,Abuse,[0.1654 0.1578 0.1763 0.1874 0.1919 0.1504 0.2032 0.1793],[0.1458 0.1796 0.1565 0.1504 0.1533 0.1897 0.164  0.1912],0.0120849609375
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0007,Abuse,[0.1251 0.1749 0.2183 0.2253 0.1604 0.1604 0.2156 0.1984],[0.1434 0.1619 0.1802 0.1356 0.1746 0.2207 0.1873 0.1904],0.004638671875
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0008,Abuse,[0.12415 0.1809  0.2141  0.2231  0.1613  0.1534  0.2117  0.1932 ],[0.1509 0.162  0.1782 0.142  0.1732 0.2156 0.1938 0.1825],0.007568359375
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0009,Abuse,[0.1213 0.1752 0.2098 0.217  0.1567 0.1527 0.205  0.192 ],[0.1552 0.163  0.1798 0.1415 0.1747 0.2245 0.1982 0.1848],-0.0074462890625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0010,Abuse,[0.1226 0.173  0.2181 0.228  0.159  0.1583 0.2168 0.2021],[0.145  0.1625 0.1804 0.1335 0.1716 0.2258 0.1892 0.1891],0.002197265625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0011,Abuse,[0.1247 0.184  0.2141 0.2285 0.1628 0.1542 0.2185 0.1998],[0.1553 0.1675 0.1803 0.141  0.1757 0.2245 0.1925 0.1956],0.0040283203125
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0012,Abuse,[0.12366 0.1803  0.2223  0.2317  0.1615  0.1608  0.2246  0.2045 ],[0.1475 0.1625 0.1791 0.1382 0.17   0.2231 0.1816 0.1942],0.008544921875
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0013,Abuse,[0.129  0.1864 0.2185 0.2164 0.1709 0.1552 0.2097 0.2012],[0.1669 0.1737 0.1868 0.1504 0.1831 0.2261 0.1986 0.1986],-0.007568359375
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0014,Abuse,[0.1249 0.1838 0.2183 0.2239 0.1655 0.1559 0.2135 0.1993],[0.1526 0.1648 0.1827 0.1423 0.1785 0.2156 0.1906 0.1915],0.00830078125
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0015,Abuse,[0.1271 0.1921 0.2212 0.2142 0.1735 0.1633 0.2175 0.1992],[0.1624 0.167  0.1918 0.1511 0.189  0.2191 0.1938 0.192 ],0.0020751953125
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0016,Abuse,[0.1238 0.185  0.232  0.2126 0.1704 0.1681 0.2213 0.2075],[0.1562 0.1655 0.1921 0.1482 0.1794 0.2224 0.1871 0.1907],0.0096435546875
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0017,Abuse,[0.128  0.1858 0.2261 0.2258 0.1613 0.1743 0.2294 0.2075],[0.1428 0.164  0.1874 0.1356 0.1672 0.2236 0.1863 0.1948],0.0057373046875
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0018,Abuse,[0.1372 0.186  0.2334 0.2333 0.1667 0.1849 0.2324 0.2208],[0.1327 0.1615 0.186  0.1295 0.1686 0.2288 0.1753 0.2009],0.004638671875
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0019,Abuse,[0.1316 0.1824 0.2383 0.228  0.1575 0.1884 0.2313 0.2206],[0.1356 0.1583 0.1853 0.1299 0.1671 0.2263 0.1699 0.1971],0.011962890625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0020,Abuse,[0.1271 0.1881 0.2228 0.2341 0.1564 0.1754 0.2322 0.2129],[0.1313 0.1523 0.1864 0.1293 0.1611 0.2157 0.174  0.1827],0.0184326171875
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0021,Abuse,[0.12445 0.1858  0.2174  0.2319  0.1548  0.1687  0.2289  0.2136 ],[0.1304 0.1521 0.1827 0.1248 0.1619 0.219  0.1705 0.1835],0.012939453125
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0022,Abuse,[0.12   0.1873 0.2144 0.2363 0.1488 0.1703 0.2324 0.2115],[0.1266 0.1515 0.1837 0.1213 0.1614 0.2161 0.166  0.1781],0.020263671875
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0023,Abuse,[0.122  0.1868 0.2206 0.2333 0.1536 0.1735 0.2316 0.2114],[0.1293  0.1492  0.1809  0.12427 0.1594  0.2126  0.1675  0.1783 ],0.0206298828125
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0024,Abuse,[0.11884 0.1835  0.2192  0.225   0.1511  0.1746  0.2269  0.2019 ],[0.1417 0.1556 0.1864 0.1353 0.1685 0.2181 0.1764 0.1849],0.0087890625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0025,Abuse,[0.1251 0.1812 0.223  0.2225 0.162  0.1818 0.2257 0.2108],[0.1384 0.1619 0.1882 0.1365 0.1675 0.2269 0.1738 0.1952],-0.001220703125
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0026,Abuse,[0.1198 0.1768 0.2219 0.2238 0.1561 0.1814 0.2251 0.207 ],[0.1321 0.1577 0.1843 0.1298 0.1611 0.2249 0.1708 0.1901],0.000244140625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0027,Abuse,[0.1151 0.1727 0.215  0.2211 0.1501 0.1738 0.2217 0.2006],[0.1333 0.1511 0.1829 0.128  0.1644 0.224  0.1709 0.186 ],-0.0023193359375
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0028,Abuse,[0.1148 0.1709 0.1998 0.2197 0.143  0.1602 0.218  0.19  ],[0.1324 0.1534 0.1781 0.1278 0.1622 0.2192 0.1731 0.1838],0.00048828125
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0029,Abuse,[0.1255 0.1716 0.2297 0.2277 0.153  0.1792 0.2241 0.2064],[0.147  0.1569 0.1907 0.1357 0.167  0.2307 0.1838 0.1906],-0.0009765625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0030,Abuse,[0.1316 0.1893 0.229  0.2228 0.1616 0.1787 0.2292 0.2096],[0.158  0.1624 0.1943 0.145  0.176  0.2303 0.1892 0.1931],-0.0010986328125
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0031,Abuse,[0.1394 0.1901 0.2303 0.2224 0.1688 0.1788 0.2223 0.2069],[0.1578 0.1624 0.2024 0.15   0.186  0.2305 0.1941 0.1932],-0.0001220703125
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0032,Abuse,[0.1346 0.1973 0.2208 0.226  0.1617 0.1747 0.2296 0.2009],[0.153  0.1592 0.1979 0.143  0.1785 0.2189 0.192  0.1869],0.0107421875
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0033,Abuse,[0.1328 0.192  0.2115 0.2192 0.1626 0.1633 0.2169 0.192 ],[0.1466 0.1652 0.1885 0.138  0.1749 0.2128 0.1998 0.1844],0.0064697265625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0034,Abuse,[0.12335 0.1942  0.2151  0.2281  0.1553  0.169   0.229   0.2012 ],[0.1409 0.1555 0.1924 0.131  0.1708 0.2095 0.1791 0.1807],0.01953125
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0035,Abuse,[0.1292 0.1941 0.2249 0.2173 0.1633 0.1775 0.2336 0.2062],[0.1555 0.164  0.1937 0.1431 0.1755 0.2201 0.1902 0.1909],0.0135498046875
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0036,Abuse,[0.1417 0.191  0.2383 0.2228 0.1671 0.1901 0.2311 0.2156],[0.1598 0.1699 0.1924 0.1426 0.1802 0.2339 0.1877 0.2115],0.00439453125
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0037,Abuse,[0.1425 0.1936 0.2384 0.223  0.1742 0.1853 0.2308 0.2156],[0.1569 0.1676 0.1936 0.1471 0.1812 0.2338 0.1938 0.2035],0.004638671875
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0038,Abuse,[0.1534 0.1898 0.2422 0.2151 0.1774 0.1984 0.2249 0.2134],[0.1549 0.1716 0.1957 0.1517 0.1819 0.2396 0.1884 0.2177],0.0025634765625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0039,Abuse,[0.1334 0.1855 0.2383 0.2225 0.1757 0.18   0.2266 0.217 ],[0.1437 0.1666 0.1882 0.1422 0.1753 0.2272 0.187  0.2013],0.0111083984375
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0040,Abuse,[0.1215 0.1846 0.2161 0.2281 0.1647 0.1627 0.2216 0.206 ],[0.1324 0.164  0.1849 0.1346 0.1725 0.2104 0.1862 0.1875],0.0177001953125
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0041,Abuse,[0.1154 0.1713 0.2109 0.2411 0.145  0.1556 0.2229 0.2041],[0.114  0.1497 0.1754 0.1145 0.1578 0.2096 0.1659 0.188 ],0.031494140625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0042,Abuse,[0.1262 0.1567 0.2218 0.2318 0.1403 0.1783 0.2104 0.2034],[0.1152 0.1531 0.1746 0.1164 0.1608 0.222  0.1584 0.204 ],0.009765625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0043,Abuse,[0.1311 0.1702 0.2319 0.2386 0.1505 0.183  0.2163 0.2131],[0.1288 0.1589 0.1819 0.1249 0.1659 0.2252 0.1726 0.2051],0.013427734375
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0044,Abuse,[0.13   0.1711 0.2339 0.2455 0.1475 0.1847 0.2212 0.216 ],[0.1241 0.1583 0.1885 0.124  0.1655 0.2244 0.1693 0.2041],0.0211181640625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0045,Abuse,[0.1368 0.1697 0.2415 0.2352 0.1503 0.196  0.2207 0.2163],[0.1328 0.157  0.1901 0.1315 0.1664 0.2266 0.1658 0.2064],0.014892578125
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0046,Abuse,[0.1307 0.1769 0.2389 0.237  0.163  0.1837 0.2206 0.2179],[0.14   0.1619 0.193  0.1373 0.1731 0.2289 0.1791 0.2013],0.010009765625
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0047,Abuse,[0.12225 0.1738  0.2284  0.2323  0.1593  0.1753  0.2181  0.2113 ],[0.1373 0.1675 0.1868 0.1351 0.1704 0.2286 0.1803 0.2006],0.003662109375
Abuse015_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Abuse/Abuse015_x264/seg_0048,Abuse,[0.1598 0.18   0.233  0.2291 0.1815 0.1895 0.221  0.2106],[0.1493 0.1918 0.1876 0.1492 0.1738 0.2214 0.194  0.2167],0.0115966796875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0000,Arrest,[0.1403 0.1342 0.1812 0.1589 0.1306 0.1597 0.1631 0.1592],[0.11505 0.1621  0.1687  0.11414 0.1483  0.2395  0.1649  0.1754 ],-0.058349609375
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0001,Arrest,[0.1433 0.1643 0.2424 0.2114 0.1484 0.216  0.2227 0.2191],[0.138  0.1674 0.1715 0.1122 0.1364 0.2637 0.1782 0.2307],-0.021240234375
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0002,Arrest,[0.1274 0.1718 0.2365 0.219  0.1542 0.2125 0.2194 0.2218],[0.1117 0.144  0.1509 0.1031 0.1345 0.2515 0.1455 0.2078],-0.0150146484375
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0003,Arrest,[0.1242 0.163  0.2363 0.215  0.1493 0.212  0.2185 0.2205],[0.1071  0.1416  0.1493  0.09717 0.1334  0.2489  0.1417  0.2063 ],-0.0125732421875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0004,Arrest,[0.1265 0.168  0.2338 0.2166 0.153  0.2097 0.217  0.2212],[0.11053 0.1436  0.1489  0.10114 0.1329  0.2537  0.1471  0.2079 ],-0.0198974609375
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0005,Arrest,[0.1342 0.1608 0.2299 0.2067 0.1556 0.2128 0.2097 0.2119],[0.1152  0.1498  0.1473  0.10693 0.1311  0.256   0.1473  0.2186 ],-0.0262451171875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0006,Arrest,[0.1209 0.1691 0.2244 0.2256 0.1536 0.1979 0.2131 0.2206],[0.10834 0.1346  0.1425  0.09796 0.1321  0.2498  0.1517  0.1953 ],-0.024169921875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0007,Arrest,[0.137  0.175  0.2322 0.218  0.1636 0.2103 0.213  0.2207],[0.11993 0.15    0.1494  0.1097  0.1381  0.259   0.1555  0.2172 ],-0.02685546875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0008,Arrest,[0.1362 0.1718 0.2341 0.2084 0.1659 0.2184 0.2115 0.2146],[0.11755 0.1533  0.1505  0.11176 0.1365  0.258   0.1497  0.2224 ],-0.02392578125
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0009,Arrest,[0.1365 0.171  0.2378 0.2112 0.1608 0.2152 0.2152 0.2164],[0.1225  0.1501  0.1505  0.10913 0.1384  0.2563  0.1509  0.2178 ],-0.0185546875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0010,Arrest,[0.1343 0.163  0.2311 0.2085 0.1586 0.2113 0.2087 0.2115],[0.11456 0.1488  0.1486  0.1047  0.1338  0.2554  0.1478  0.2186 ],-0.0242919921875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0011,Arrest,[0.1301 0.17   0.228  0.222  0.1576 0.2048 0.2145 0.2161],[0.1173 0.145  0.1497 0.1046 0.1343 0.253  0.1522 0.2098],-0.02490234375
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0012,Arrest,[0.1255 0.168  0.2285 0.2252 0.1504 0.2029 0.2184 0.2191],[0.12    0.1403  0.1462  0.10297 0.1335  0.2507  0.155   0.2034 ],-0.022216796875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0013,Arrest,[0.1428 0.1704 0.2418 0.2147 0.1787 0.2229 0.2205 0.224 ],[0.1632 0.1604 0.1661 0.1456 0.1594 0.2708 0.1721 0.2185],-0.0289306640625
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0014,Arrest,[0.1427 0.1547 0.2272 0.1887 0.1829 0.2224 0.2029 0.205 ],[0.1827 0.1556 0.1566 0.163  0.1676 0.2507 0.1597 0.2086],-0.0235595703125
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0015,Arrest,[0.1411 0.1644 0.2336 0.205  0.1586 0.2091 0.2128 0.2208],[0.132  0.1511 0.1499 0.1188 0.1367 0.2534 0.1439 0.2073],-0.019775390625
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0016,Arrest,[0.1372 0.1576 0.2339 0.2032 0.1503 0.2069 0.2084 0.2124],[0.1317  0.1537  0.1484  0.11554 0.1351  0.2522  0.1473  0.2089 ],-0.018310546875
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0017,Arrest,[0.1395 0.1608 0.232  0.2037 0.155  0.2035 0.2076 0.2126],[0.132   0.154   0.1478  0.11664 0.137   0.2532  0.1493  0.2069 ],-0.0211181640625
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0018,Arrest,[0.1411 0.1609 0.2329 0.2048 0.1543 0.2056 0.2074 0.2114],[0.1329 0.1566 0.148  0.1173 0.1359 0.255  0.1523 0.2089],-0.02197265625
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0019,Arrest,[0.1418 0.1626 0.2349 0.2043 0.155  0.2068 0.2102 0.2145],[0.1364 0.153  0.1495 0.1195 0.1384 0.2522 0.1488 0.2072],-0.017333984375
Arrest008_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Arrest/Arrest008_x264/seg_0020,Arrest,[0.1383 0.1652 0.2307 0.2133 0.1525 0.2008 0.2109 0.2169],[0.138   0.1506  0.1475  0.11835 0.137   0.2559  0.1576  0.2064 ],-0.025146484375
